,x,y,angle,ID,dt,T,obj0,rssi0,obj1,rssi1,obj2,rssi2,obj3,rssi3,obj4,rssi4,,,,,,,
0,-152.1,121.9,-167.47,1,0.128,3.102,0,80,3,70,4,77,1,69,2,79,,80,0,69,0,79,0
1,-152.1,121.91,-167.47,1,0.971,4.073,0,80,3,70,4,76,1,69,2,78,,80,0,69,0,78,0
2,-152.07,121.89,-167.47,1,1.067,5.14,0,80,3,70,4,76,1,69,2,78,,80,0,69,0,78,0
3,-152.1,121.9,-167.47,1,1.046,6.186,0,81,3,70,4,76,1,69,2,79,,81,0,69,0,79,0
4,-152.05,121.88,-167.47,1,1.034,7.22,0,81,3,70,4,76,1,69,2,77,,81,0,69,0,77,0
5,-152.1,121.88,-167.47,1,1.064,8.284,0,82,3,70,4,76,1,69,2,74,,82,0,69,0,74,0
6,-152.07,121.91,-167.47,1,1.035,9.319,0,82,3,70,4,76,1,69,2,74,,82,0,69,0,74,0
7,-152.05,121.91,-159.44,1,1.081,10.4,0,82,3,70,4,76,1,69,2,73,,82,0,69,0,73,0
8,-152.01,121.88,-167.47,1,1.032,11.432,0,83,3,70,4,76,1,69,2,72,,83,0,69,0,72,0
9,-152.1,121.87,-159.44,1,1.054,12.486,0,84,3,70,4,76,1,70,2,79,,84,0,70,0,79,0
10,-152.11,121.86,-167.47,1,1.034,13.52,0,84,3,70,4,76,1,70,2,78,,84,0,70,0,78,0
11,-152.04,121.89,-159.44,1,1.081,14.601,0,79,3,70,4,76,1,70,2,79,,79,0,70,0,79,0
12,-147.12,121.51,-161.57,1,1.043,15.644,0,71,3,70,4,76,1,70,2,79,,71,0,70,0,79,0
13,-146.86,121.38,-165.96,1,1.054,16.698,0,71,3,70,4,76,1,70,2,79,,71,0,70,0,79,0
14,-144.97,121.24,-161.57,1,1.034,17.732,0,70,3,70,4,76,1,70,2,79,,70,0,70,0,79,0
15,-144.27,121.14,-161.57,1,1.055,18.787,0,72,3,70,4,76,1,70,2,79,,72,0,70,0,79,0
16,-142.23,121.02,-161.57,1,1.035,19.822,0,78,3,70,4,76,1,70,2,78,,78,0,70,0,78,0
17,-141.03,120.8,-167.47,1,1.075,20.897,0,82,3,70,4,76,1,70,2,76,,82,0,70,0,76,0
18,-141.04,120.81,-161.57,1,1.052,21.949,0,85,3,70,4,76,1,70,2,75,,85,0,70,0,75,0
19,-141.03,120.79,-167.47,1,1.041,22.99,0,84,3,70,4,76,1,70,2,73,,84,0,70,0,73,0
20,-139.97,120.71,-165.96,1,1.036,24.026,0,81,3,70,4,76,1,70,2,73,,81,0,70,0,73,0
21,-137.89,120.59,-161.57,1,1.072,25.098,0,76,3,70,4,76,1,70,2,73,,76,0,70,0,73,0
22,-138.1,120.69,-161.57,1,1.047,26.145,0,76,3,70,4,76,1,70,2,72,,76,0,70,0,72,0
23,-138.11,120.69,-161.57,1,1.052,27.197,0,76,3,70,4,76,1,70,2,72,,76,0,70,0,72,0
24,-136.82,120.62,-161.57,1,1.054,28.251,0,76,3,70,4,76,1,70,2,72,,76,0,70,0,72,0
25,-136.64,120.5,-161.57,1,1.047,29.298,0,76,3,70,4,76,1,70,2,72,,76,0,70,0,72,0
26,-136.62,120.48,-161.57,1,1.043,30.341,0,77,3,70,4,76,1,70,2,73,,77,0,70,0,73,0
27,-135.7,120.43,-161.57,1,1.06,31.401,0,78,3,70,4,76,1,70,2,72,,78,0,70,0,72,0
28,-135.66,120.39,-161.57,1,1.027,32.428,0,79,3,71,4,76,1,70,2,72,,79,0,70,0,72,0
29,-135.66,120.41,-161.57,1,1.053,33.481,0,81,3,70,4,76,1,70,2,72,,81,0,70,0,72,0
30,-134.96,120.44,-161.57,1,1.063,34.544,0,85,3,70,4,76,1,70,2,73,,85,0,70,0,73,0
31,-134.74,120.29,-161.57,1,1.036,35.58,0,85,3,70,4,76,1,70,2,73,,85,0,70,0,73,0
32,-134.95,120.44,-161.57,1,1.08,36.66,0,86,3,70,4,76,1,70,2,73,,86,0,70,0,73,0
33,-134.75,120.28,-161.57,1,1.036,37.696,0,86,3,70,4,76,1,70,2,73,,86,0,70,0,73,0
34,-134.03,120.37,-167.47,1,1.063,38.759,0,85,3,70,4,76,1,70,2,72,,85,0,70,0,72,0
35,-133.85,120.36,-165.96,1,1.042,39.801,0,85,3,70,4,76,1,70,2,72,,85,0,70,0,72,0
36,-133.08,120.3,-167.47,1,1.055,40.856,0,80,3,69,4,76,1,69,2,73,,80,0,69,0,73,0
