,0
0,79
1,78
2,78
3,79
4,77
5,74
6,74
7,73
8,72
9,79
10,78
11,79
12,79
13,79
14,79
15,79
16,78
17,76
18,75
19,73
20,73
21,73
22,72
23,72
24,72
25,72
26,73
27,72
28,72
29,72
30,73
31,73
32,73
33,73
34,72
35,72
36,73
37,73
38,73
39,72
40,72
41,72
42,72
43,72
44,72
45,72
46,72
47,72
48,72
49,72
50,72
51,72
52,72
53,72
54,72
55,73
56,73
57,72
58,72
59,72
60,72
61,72
62,72
63,72
64,72
65,72
66,72
67,72
68,72
69,72
70,72
71,72
72,73
73,73
74,73
75,73
76,73
77,73
78,73
79,73
80,73
81,73
82,73
83,73
84,72
85,72
86,72
87,72
88,72
89,72
90,72
91,72
92,72
93,72
94,74
95,73
96,73
97,73
98,72
99,72
100,72
101,72
102,72
103,72
104,73
105,73
106,73
107,73
108,73
109,73
110,72
111,72
112,72
113,73
114,73
115,73
116,73
117,73
118,73
119,73
120,73
121,73
122,74
123,74
124,74
125,74
126,74
127,73
128,72
129,72
130,72
131,72
132,73
133,73
134,73
135,73
136,73
137,73
138,72
139,72
140,74
141,74
142,74
143,74
144,74
145,74
146,73
147,73
148,73
149,73
150,73
151,73
152,73
153,72
154,74
155,74
156,74
157,74
158,73
159,73
160,73
161,73
162,73
163,73
164,73
165,73
166,73
167,73
168,74
169,73
170,73
171,73
172,73
173,73
174,73
175,73
176,73
177,73
178,74
179,74
180,73
181,73
182,73
183,73
184,72
185,71
186,71
187,72
188,73
189,72
190,72
191,72
192,72
193,72
194,72
195,72
196,72
197,71
198,74
199,72
200,72
201,71
202,73
203,73
204,72
205,73
206,72
207,72
208,73
209,72
210,72
211,72
212,71
213,71
214,72
215,71
216,71
217,71
218,72
219,71
220,71
221,71
222,71
223,71
224,71
225,71
226,71
227,71
228,72
229,72
230,71
231,71
232,71
233,71
234,71
235,71
236,71
237,73
238,72
239,72
240,71
241,71
242,71
243,71
244,71
245,74
246,73
247,72
248,72
249,71
250,71
251,71
252,71
253,71
254,71
255,71
256,72
257,72
258,72
259,72
260,72
261,72
262,72
263,72
264,72
265,72
266,73
267,72
268,73
269,73
270,73
271,73
272,73
273,73
274,73
275,73
276,74
277,73
278,73
279,73
280,73
281,73
282,73
283,73
284,73
285,73
286,73
287,73
288,73
289,73
290,73
291,73
292,73
293,73
294,73
295,74
296,73
297,73
298,73
299,73
300,73
301,73
302,73
303,73
304,73
305,74
306,73
307,73
308,73
309,73
310,73
311,73
312,73
313,73
314,73
315,74
316,73
317,73
318,73
319,73
320,73
321,73
322,73
323,73
324,73
325,74
326,74
327,74
328,73
329,73
330,73
331,73
332,73
333,73
334,73
335,73
336,73
337,73
338,73
339,73
340,73
341,73
342,73
343,73
344,73
345,73
346,73
347,73
348,73
349,73
350,73
351,73
352,73
353,73
354,73
355,73
356,73
357,73
358,73
359,73
360,73
361,73
362,73
363,73
364,73
365,73
366,73
367,73
368,73
369,73
370,73
371,73
372,73
373,73
374,73
375,73
376,73
377,73
378,73
379,73
380,73
381,73
382,73
383,73
384,73
385,73
386,73
387,73
388,73
389,73
390,73
391,73
392,73
393,73
394,73
395,73
396,73
397,73
398,72
399,72
400,72
401,72
402,72
403,72
404,74
405,73
406,73
407,73
408,73
409,73
410,73
411,73
412,73
413,73
414,73
415,73
416,73
417,73
418,73
419,73
420,73
421,73
422,73
423,74
424,73
425,73
426,73
427,73
428,73
429,73
430,73
431,73
432,73
433,74
434,74
435,73
436,73
437,73
438,73
439,73
440,73
441,73
442,73
443,73
444,73
445,73
446,72
447,72
448,72
449,72
450,72
451,72
452,72
453,73
454,73
455,73
456,73
457,73
458,73
459,73
460,73
461,73
462,73
463,73
464,72
465,72
466,72
467,72
468,72
469,72
470,72
471,72
472,72
473,72
474,72
475,72
476,72
477,72
478,72
479,72
480,72
481,72
482,73
483,73
484,73
485,73
486,73
487,73
488,73
489,73
490,73
491,73
492,73
493,73
494,73
495,73
496,73
497,73
498,73
499,73
500,74
